client,available,held,total,locked
605,117578.23999999999,0.0,117578.23999999999,True
606,52329.85000000006,33880.71,86210.55999999997,False
607,128513.26999999999,0.0,128513.26999999997,True
608,43643.939999999966,14826.51,58470.44999999993,False
609,424263.4299999999,0.0,424263.42999999993,True
610,3319.7800000000825,21220.23,24540.01000000002,False
611,123945.03999999998,0.0,123945.03999999995,True
612,4083.4100000000885,11791.76,15875.170000000055,False
613,27207.729999999894,25054.61,52262.33999999982,False
614,47712.72000000001,0.0,47712.71999999997,True
615,64656.21999999997,0.0,64656.21999999997,True
616,60192.21000000005,0.0,60192.210000000014,True
617,201110.45000000022,45901.08,247011.53000000017,False
618,66611.57999999997,11339.56,77951.13999999997,False
619,113067.33000000006,14780.03,127847.36000000006,False
620,435463.1,0.0,435463.0999999999,True
621,42906.71000000005,32098.48,75005.19,False
622,33380.52999999996,49226.12,82606.64999999997,False
623,170953.15000000008,29499.17,200452.31999999995,False
624,290322.95999999996,8918.03,299240.99,False
625,385087.77,13640.42,398728.19,False
626,75041.10999999999,0.0,75041.10999999999,True
627,301604.36,1224.35,302828.70999999996,False
628,47349.34000000004,2496.53,49845.87000000007,False
629,132998.77000000002,0.0,132998.77000000002,True
630,182568.63,7374.91,189943.53999999998,False
631,190019.09000000003,38146.68,228165.77000000002,False
632,86920.32999999999,42035.82,128956.14999999997,False
633,32993.69999999997,0.0,32993.699999999924,True
634,143555.96000000002,0.0,143555.96,True
635,32529.090000000022,40345.46,72874.55000000002,False
636,293270.92999999993,0.0,293270.93,True
637,90391.37999999999,24267.22,114658.6,False
638,116004.83000000006,6584.22,122589.05000000009,False
639,111425.54000000001,0.0,111425.54000000001,True
640,205219.4,49277.46,254496.86000000007,False
641,228924.22,0.0,228924.22000000003,True
642,9864.919999999942,30965.12,40830.04,False
643,128843.03,0.0,128843.03000000001,True
644,31692.939999999988,0.0,31692.93999999998,True
645,70765.47,47095.43,117860.90000000005,False
646,24509.78000000002,22439.03,46948.81000000006,False
647,8369.840000000011,0.0,8369.839999999991,True
648,84362.81999999999,0.0,84362.81999999996,True
649,50612.96999999993,3207.33,53820.29999999993,False
650,18272.949999999968,14414.28,32687.229999999967,False
651,184649.72999999998,0.0,184649.72999999998,True
652,217806.08000000005,0.0,217806.08000000013,True
653,129067.43999999994,33844.14,162911.57999999996,False
654,56323.92000000001,0.0,56323.920000000064,True
655,90080.57000000004,6090.05,96170.62000000002,False
656,35876.92999999999,0.0,35876.92999999999,True
657,59476.740000000005,0.0,59476.74000000005,True
658,102558.93999999996,40596.66,143155.60000000006,False
659,351795.01999999996,0.0,351795.02,True
660,72676.51999999996,49188.97,121865.49,False
661,21972.53000000001,0.0,21972.53000000001,True
662,127229.70000000001,0.0,127229.70000000001,True
663,119305.60999999988,0.0,119305.60999999993,True
664,102433.75999999997,21994.89,124428.64999999992,False
665,113495.45999999996,0.0,113495.45999999996,True
666,124724.74000000002,0.0,124724.74000000002,True
667,51032.060000000056,22025.16,73057.22000000009,False
668,132123.38,0.0,132123.38,True
669,48394.380000000005,21001.25,69395.63,False
670,64982.08000000001,0.0,64982.08,True
671,188360.98000000004,33962.36,222323.34,False
672,19906.11,0.0,19906.11,True
673,55676.33,0.0,55676.33,True
674,52315.84,0.0,52315.84,True
675,86993.5,0.0,86993.5,True
676,227722.03,0.0,227722.03,True
677,33446.48,0.0,33446.48,True
678,70091.00999999998,0.0,70091.01,True
679,86854.59999999998,426.39,87280.99000000005,False
680,221427.28999999998,32436.33,253863.61999999994,False
681,112719.13999999996,0.0,112719.14000000003,True
682,25209.710000000014,0.0,25209.710000000006,True
683,12074.469999999996,0.0,12074.469999999994,True
684,173622.56,36215.44,209838.0,False
685,1230.9900000000016,0.0,1230.9900000000016,True
686,35966.90999999984,21151.44,57118.34999999985,False
687,141326.44999999998,4605.51,145931.96,False
688,198399.43,0.0,198399.43000000005,True
689,63538.22999999988,6742.23,70280.45999999992,False
690,84239.93999999996,20067.27,104307.21000000006,False
691,33600.29999999999,0.0,33600.29999999999,True
692,66811.79000000001,0.0,66811.79000000001,True
693,4020.2600000000316,36156.82,40177.08000000004,False
694,65877.27999999998,0.0,65877.27999999998,True
695,1363.909999999989,0.0,1363.909999999989,True
696,89674.90000000002,0.0,89674.89999999997,True
697,58790.51000000004,13321.37,72111.87999999998,False
698,27763.26999999996,45096.47,72859.74000000002,False
699,42944.67,0.0,42944.67000000004,True
700,29517.54999999996,30601.93,60119.47999999992,False
701,301391.42000000004,31562.01,332953.43000000005,False
702,34269.869999999995,16540.74,50810.61,False
703,65191.810000000005,0.0,65191.81000000001,True
704,175205.54,45251.57,220457.11000000004,False
705,31368.059999999998,28988.3,60356.359999999986,False
706,371762.44000000006,0.0,371762.44000000006,True
707,120588.06,0.0,120588.06,True
708,137528.25,0.0,137528.25,True
709,75769.51999999999,0.0,75769.51999999999,True
710,143483.17999999996,0.0,143483.18,True
711,72532.16,0.0,72532.15999999999,True
712,24835.79000000002,39572.69,64408.47999999996,False
713,130824.18,0.0,130824.18,True
714,35238.33000000006,25635.9,60874.230000000054,False
715,65732.53000000003,0.0,65732.53,True
716,48300.09,0.0,48300.08999999999,True
717,71755.12,0.0,71755.12,True
718,92072.60000000008,5160.63,97233.23000000005,False
719,231303.96999999997,1988.26,233292.23000000004,False
720,257005.46,0.0,257005.46000000002,True
721,155453.55000000005,31434.01,186887.56000000008,False
722,150884.37999999995,25705.48,176589.86000000002,False
723,196334.57,49226.95,245561.51999999996,False
724,563.5100000000047,0.0,563.5100000000047,True
725,92416.19000000002,0.0,92416.18999999997,True
726,29968.43,0.0,29968.43,True
727,98509.95999999996,0.0,98509.95999999993,True
728,148470.37000000002,0.0,148470.37000000002,True
729,206257.07000000004,0.0,206257.07,True
730,12218.61,0.0,12218.61,True
731,66758.82000000002,32374.57,99133.38999999991,False
732,267135.63000000006,38198.27,305333.9,False
733,100190.45000000006,33212.33,133402.78000000003,False
734,42117.73999999999,0.0,42117.73999999999,True
735,29783.329999999987,0.0,29783.329999999987,True
736,37545.76999999996,12622.67,50168.44,False
737,91212.82,19460.5,110673.32,False
738,3063.059999999962,34493.73,37556.79000000003,False
739,239553.98,0.0,239553.97999999995,True
740,2788.9399999999896,44528.11,47317.05000000005,False
741,271870.82,0.0,271870.82,True
742,10593.250000000033,0.0,10593.250000000087,True
743,133020.90000000002,0.0,133020.89999999997,True
744,218423.81,47932.6,266356.41,False
745,104667.61000000002,0.0,104667.61000000009,True
746,82449.25,15743.9,98193.15000000002,False
747,18633.430000000026,1169.61,19803.04000000004,False
748,68420.79999999997,10689.42,79110.22,False
749,143088.16999999993,29729.89,172818.05999999988,False
750,43550.030000000006,0.0,43550.030000000006,True
751,97732.79999999994,0.0,97732.79999999993,True
752,391695.07000000007,29575.58,421270.6500000001,False
753,111074.63,0.0,111074.63000000006,True
754,213951.65,43964.29,257915.93999999997,False
755,408512.14,987.02,409499.1600000001,False
756,303134.29,0.0,303134.29000000004,True
757,205807.70000000007,8246.54,214054.24000000005,False
758,125467.94999999998,0.0,125467.95,True
759,192530.49999999994,36796.68,229327.17999999996,False
760,318521.7100000001,38148.72,356670.43000000005,False
761,6736.979999999952,36968.47,43705.4500000001,False
762,36159.10999999999,0.0,36159.10999999999,True
763,116426.42000000001,0.0,116426.42000000001,True
764,59356.020000000004,0.0,59356.02,True
765,10019.240000000023,0.0,10019.239999999989,True
766,98583.97,0.0,98583.97,True
767,106362.59999999999,23002.12,129364.71999999993,False
768,43651.01999999999,49743.26,93394.28000000003,False
769,7864.810000000001,0.0,7864.810000000001,True
770,322400.4600000001,36737.48,359137.94000000006,False
771,88132.46999999999,0.0,88132.47000000003,True
772,53184.95999999999,0.0,53184.95999999999,True
773,154398.93000000005,173.95,154572.8800000001,False
774,160767.68000000005,7681.86,168449.54000000004,False
775,154087.30000000002,0.0,154087.30000000008,True
776,256980.13000000006,39531.78,296511.91,False
777,167400.30000000002,0.0,167400.3,True
778,4962.410000000047,0.0,4962.410000000025,True
779,51568.74000000001,0.0,51568.74000000001,True
780,59932.20999999998,0.0,59932.209999999905,True
781,26552.56999999997,0.0,26552.569999999992,True
782,977.7899999999772,0.0,977.789999999997,True
783,38531.13,0.0,38531.13,True
784,28553.860000000004,0.0,28553.860000000004,True
785,22003.380000000012,6277.46,28280.840000000026,False
786,93233.64,0.0,93233.64,True
787,46794.51000000017,14068.19,60862.700000000055,False
788,184006.36999999997,30339.5,214345.87,False
789,142455.77000000002,0.0,142455.77000000002,True
790,92916.12999999989,7442.87,100358.99999999994,False
791,38143.39999999998,44777.83,82921.23000000001,False
792,149964.14999999997,0.0,149964.14999999997,True
793,79308.00000000003,4231.32,83539.3200000001,False
794,246478.14,0.0,246478.13999999998,True
795,118707.50999999998,0.0,118707.51,True
796,213041.43,0.0,213041.4299999999,True
797,152805.78999999992,47254.22,200060.00999999995,False
798,191238.22999999998,0.0,191238.22999999995,True
799,22756.699999999917,20251.57,43008.26999999997,False
800,52917.94999999998,0.0,52917.95000000002,True
801,282552.75,0.0,282552.75,True
802,192672.04000000004,40961.34,233633.37999999995,False
803,84544.73999999999,0.0,84544.73999999999,True
804,57492.230000000025,36159.97,93652.20000000001,False
805,459.93000000007277,29054.27,29514.20000000009,False
806,191276.74999999997,0.0,191276.74999999997,True
807,65926.60000000002,45694.16,111620.76,False
808,11812.379999999997,0.0,11812.379999999997,True
809,71555.69000000003,2637.04,74192.73000000001,False
810,143941.24999999994,29571.39,173512.64,False
811,44634.3,0.0,44634.3,True
812,1325.3099999999895,0.0,1325.3099999999795,True
813,29477.989999999976,0.0,29477.989999999972,True
814,229141.69999999998,23745.86,252887.56000000003,False
815,32044.060000000012,23520.99,55565.050000000025,False
816,186165.79,0.0,186165.79,True
817,149222.73,0.0,149222.73,True
818,8487.880000000005,0.0,8487.879999999997,True
819,64738.70000000002,0.0,64738.70000000001,True
820,65374.19999999998,0.0,65374.19999999997,True
821,77592.52000000003,36143.61,113736.12999999987,False
822,304963.36000000004,44634.95,349598.3100000001,False
823,319174.03,0.0,319174.0300000001,True
824,69677.64999999994,15287.19,84964.83999999994,False
825,214038.18999999997,23435.07,237473.25999999998,False
826,25837.009999999995,0.0,25837.009999999995,True
827,18799.189999999995,0.0,18799.189999999995,True
828,148699.69000000003,26586.9,175286.59000000008,False
829,80529.10000000006,18251.39,98780.49000000005,False
830,6692.140000000014,22795.01,29487.149999999972,False
831,44102.379999999976,35416.9,79519.28000000009,False
832,20756.769999999997,0.0,20756.769999999997,True
833,93727.08000000006,34210.74,127937.82000000005,False
834,102594.40000000001,14193.11,116787.50999999998,False
835,197660.6100000001,45927.61,243588.22000000003,False
836,123785.52000000003,19099.4,142884.92000000004,False
837,179195.11999999994,0.0,179195.12,True
838,90420.97,13936.3,104357.26999999996,False
839,165870.63999999996,0.0,165870.63999999996,True
840,152427.51,0.0,152427.51,True
841,150205.89,0.0,150205.89,True
842,70744.28,0.0,70744.28,True
843,28747.890000000094,0.0,28747.89,True
844,226737.34000000005,3464.27,230201.61,False
845,203627.4600000001,0.0,203627.46000000005,True
846,260435.28000000003,7540.62,267975.90000000014,False
847,29650.40000000001,0.0,29650.4,True
848,79323.24000000002,0.0,79323.23999999999,True
849,107908.54000000001,0.0,107908.54000000001,True
850,265441.97000000003,0.0,265441.97,True
851,4618.109999999997,0.0,4618.1100000000115,True
852,9485.98999999994,24946.31,34432.29999999998,False
853,164767.22000000003,0.0,164767.21999999997,True
854,66559.63999999997,0.0,66559.64000000001,True
855,27048.130000000012,48783.4,75831.53000000003,False
856,46874.789999999884,24700.71,71575.50000000006,False
857,157526.28999999998,31333.98,188860.27000000008,False
858,69515.67999999993,0.0,69515.67999999995,True
859,6380.330000000002,0.0,6380.330000000002,True
860,248505.93999999994,18646.67,267152.61,False
861,206571.01999999996,0.0,206571.01999999996,True
862,16718.70000000004,41143.51,57862.21000000002,False
863,105639.51000000001,0.0,105639.51,True
864,439130.2400000001,0.0,439130.2400000001,True
865,35675.880000000034,0.0,35675.88000000002,True
866,310620.66,0.0,310620.6600000001,True
867,173986.20000000004,29664.56,203650.75999999998,False
868,61248.47,0.0,61248.47000000001,True
869,14129.729999999985,0.0,14129.729999999985,True
870,164849.19,21566.4,186415.58999999994,False
871,31484.60000000001,0.0,31484.6,True
872,106685.02000000005,0.0,106685.01999999997,True
873,30665.859999999997,0.0,30665.86,True
874,326721.98,0.0,326721.9800000001,True
875,14868.120000000003,0.0,14868.120000000003,True
876,31748.07,0.0,31748.069999999985,True
877,17442.249999999898,0.0,17442.250000000004,True
878,122195.75999999997,0.0,122195.76000000004,True
879,302469.84,35753.05,338222.89,False
880,133138.44000000006,30270.77,163409.20999999996,False
881,39308.88999999993,0.0,39308.88999999998,True
882,182896.50000000003,34344.4,217240.9,False
883,46209.76000000005,0.0,46209.75999999998,True
884,155422.84999999995,38499.84,193922.69000000003,False
885,277821.37,0.0,277821.37000000005,True
886,322835.67999999993,22560.58,345396.26,False
887,41549.14,0.0,41549.13999999999,True
888,28235.030000000028,11889.28,40124.30999999998,False
889,191185.16000000003,0.0,191185.16000000003,True
890,157980.99999999997,42230.97,200211.96999999994,False
891,8749.480000000047,37328.36,46077.84000000001,False
892,69883.82,0.0,69883.82,True
893,129526.12000000002,42410.07,171936.18999999997,False
894,73064.93,0.0,73064.93000000001,True
895,243631.22000000003,0.0,243631.22,True
896,220067.54999999993,45292.8,265360.3499999999,False
897,32873.89999999995,1903.8,34777.699999999924,False
898,112415.28000000001,0.0,112415.28000000001,True
899,360654.92,0.0,360654.92000000004,True
900,199468.14,0.0,199468.14000000004,True
901,355387.96,31416.87,386804.83,False
902,112610.63999999998,9137.88,121748.52000000002,False
903,54399.05000000001,5661.79,60060.84000000003,False
904,146185.18000000005,0.0,146185.18000000005,True
905,40561.40000000001,0.0,40561.40000000001,True
906,38732.89000000005,0.0,38732.889999999985,True
907,69559.74000000003,555.39,70115.12999999995,False
908,102144.72,0.0,102144.72,True
909,308400.57,0.0,308400.57,True
910,18716.18,0.0,18716.179999999986,True
911,236880.8,25782.0,262662.8,False
912,36088.43,0.0,36088.43,True
913,42590.74000000001,35619.5,78210.24000000002,False
914,298330.89999999997,15567.7,313898.6,False
915,18312.760000000006,0.0,18312.760000000006,True
916,82018.28000000003,44084.19,126102.47,False
917,29313.279999999984,0.0,29313.27999999999,True
918,26078.230000000003,0.0,26078.230000000003,True
919,187262.12,17861.91,205124.02999999997,False
920,132.65000000000467,0.0,132.65000000000146,True
921,46583.29999999999,0.0,46583.30000000001,True
922,186205.4000000001,21919.11,208124.51000000004,False
923,9640.74999999998,0.0,9640.74999999998,True
924,57679.07999999996,41299.28,98978.35999999996,False
925,506936.89999999997,42403.27,549340.1699999999,False
926,80228.40000000011,39150.9,119379.30000000008,False
927,97340.57000000004,0.0,97340.57,True
928,383885.0999999999,33823.82,417708.9199999999,False
929,4123.440000000009,8640.91,12764.350000000099,False
930,163550.14,0.0,163550.14,True
931,4583.44000000001,0.0,4583.44000000001,True
932,62689.55000000001,0.0,62689.55000000001,True
933,60997.96999999992,0.0,60997.96999999994,True
934,182117.87000000002,0.0,182117.87000000005,True
935,302905.3300000001,0.0,302905.33,True
936,276455.77999999997,37777.07,314232.8500000001,False
937,198685.66999999998,37308.22,235993.89000000004,False
938,8376.370000000019,41115.05,49491.41999999992,False
939,121015.67000000001,0.0,121015.67000000006,True
940,214853.49999999994,2763.57,217617.06999999995,False
941,152550.67000000004,45201.56,197752.23,False
942,217905.37999999998,21605.39,239510.76999999993,False
943,142782.93999999994,38475.42,181258.35999999987,False
944,94885.56999999998,0.0,94885.56999999999,True
945,23870.449999999997,0.0,23870.449999999997,True
946,45294.56999999998,0.0,45294.56999999996,True
947,233372.96000000002,0.0,233372.96,True
948,204650.80000000002,0.0,204650.79999999993,True
949,4727.780000000048,0.0,4727.780000000035,True
950,72061.56,0.0,72061.56000000001,True
951,87333.41,0.0,87333.41,True
952,123367.18000000007,33547.64,156914.82000000007,False
953,99929.01999999992,3292.79,103221.81,False
954,2326.350000000006,0.0,2326.3499999999476,True
955,194487.5,0.0,194487.49999999994,True
956,104190.85999999984,0.0,104190.8599999999,True
957,49131.72,0.0,49131.72,True
958,39753.759999999995,0.0,39753.76000000001,True
959,67261.75999999997,37454.59,104716.34999999998,False
960,81875.65999999999,0.0,81875.66000000002,True
961,192860.72999999998,18394.33,211255.05999999988,False
962,62027.74,0.0,62027.740000000005,True
963,86771.95999999996,0.0,86771.95999999996,True
964,204229.21000000002,0.0,204229.21000000002,True
965,11318.029999999966,865.11,12183.139999999974,False
966,30017.619999999995,0.0,30017.619999999995,True
967,203449.28999999998,0.0,203449.29,True
968,116132.54000000002,6284.49,122417.03000000001,False
969,70731.43999999987,13394.85,84126.28999999989,False
970,384467.9099999999,18606.43,403074.33999999985,False
971,274452.35000000003,16851.91,291304.25999999995,False
972,84296.65,0.0,84296.65,True
973,38357.80999999994,32145.45,70503.25999999995,False
974,164378.50000000003,26501.77,190880.27000000005,False
975,61019.3,0.0,61019.3,True
976,158355.96,0.0,158355.95999999996,True
977,213016.77000000002,45579.13,258595.9,False
978,76683.72,0.0,76683.72,True
979,176089.50000000006,48527.89,224617.39,False
980,107188.68000000002,41680.64,148869.32,False
981,3399.8500000000117,49194.98,52594.83000000005,False
982,26548.790000000045,4768.93,31317.720000000103,False
983,84573.74999999997,0.0,84573.74999999997,True
984,136192.13,0.0,136192.13000000006,True
985,87938.13000000003,6570.77,94508.8999999999,False
986,115038.74999999997,0.0,115038.74999999997,True
987,147003.54,0.0,147003.54000000004,True
988,20486.340000000026,20325.04,40811.38000000002,False
989,27764.729999999996,0.0,27764.729999999996,True
990,24639.369999999853,44640.2,69279.56999999995,False
991,35351.459999999934,10591.3,45942.75999999995,False
992,2081.0100000000034,0.0,2081.009999999962,True
993,133871.24000000002,0.0,133871.24,True
994,163185.20000000004,5567.36,168752.56000000006,False
995,112340.91999999998,25832.25,138173.16999999998,False
996,56598.60000000001,0.0,56598.60000000001,True
997,19830.28999999998,0.0,19830.289999999986,True
998,68934.06999999996,13797.41,82731.47999999997,False
999,34692.17,0.0,34692.17,True
1000,51914.76000000002,18372.18,70286.94,False
1001,44285.449999999946,2825.2,47110.64999999995,False
1002,2124.0500000000056,0.0,2124.0500000000056,True
1003,26203.48000000002,18223.92,44427.39999999995,False
1004,72653.41999999995,27011.72,99665.14000000007,False
1005,188987.52,0.0,188987.51999999996,True
1006,215139.38000000006,30636.84,245776.22000000006,False
1007,492.25000000001035,0.0,492.25000000000307,True
1008,635.609999999997,0.0,635.609999999997,True
1009,56103.71000000004,48110.41,104214.12000000011,False
1010,212799.38,0.0,212799.38,True
1011,48662.07999999998,46276.9,94938.97999999997,False
1012,19756.66,0.0,19756.659999999996,True
1013,128998.22999999995,32723.04,161721.27,False
1014,52732.70000000001,0.0,52732.7,True
1015,97117.70000000001,0.0,97117.70000000001,True
1016,76117.73999999998,0.0,76117.74000000003,True
1017,196999.43,33745.56,230744.98999999987,False
1018,104.48000000006346,10056.85,10161.329999999984,False
1019,34651.31000000003,0.0,34651.31,True
1020,374591.9800000001,0.0,374591.98000000004,True
1021,63169.330000000016,0.0,63169.32999999999,True
1022,9514.66,0.0,9514.660000000007,True
1023,263199.32999999996,0.0,263199.32999999996,False
1024,129892.6499999999,21683.23,151575.87999999995,False
1025,23425.06,0.0,23425.06,True
1026,100599.3900000001,0.0,100599.39000000007,True
1027,57007.70000000004,23818.6,80826.30000000012,False
1028,3547.6399999999994,0.0,3547.6399999999994,True
1029,127122.62000000001,0.0,127122.62,True
1030,84416.70999999998,23326.39,107743.09999999995,False
1031,125004.00999999998,3812.1,128816.10999999993,False
1032,174594.63999999996,0.0,174594.63999999996,True
1033,120036.81999999996,23665.58,143702.39999999997,False
1034,217.47999999999115,0.0,217.47999999999115,True
1035,41732.740000000034,30630.64,72363.37999999996,False
1036,95231.55000000005,0.0,95231.55000000008,True
1037,84554.49000000005,33951.87,118506.36000000004,False
1038,182418.34000000003,42907.18,225325.52000000005,False
1039,286308.76,45124.18,331432.93999999994,False
1040,79721.45999999999,0.0,79721.45999999999,True
1041,33106.84,0.0,33106.84,True
1042,53136.149999999965,49626.65,102762.7999999999,False
1043,53056.74999999992,0.0,53056.74999999992,True
1044,26702.550000000017,26787.43,53489.97999999995,False
1045,223854.7,0.0,223854.7,True
1046,123460.1,49097.71,172557.81000000003,False
1047,23676.700000000048,21839.29,45515.99000000006,False
1048,165918.35000000003,10714.43,176632.78000000003,False
1049,8612.440000000002,0.0,8612.43999999998,True
1050,204456.09999999998,7724.32,212180.41999999995,False
1051,138738.36000000007,12828.72,151567.0800000002,False
1052,30547.979999999923,8303.65,38851.630000000005,False
1053,366270.04000000004,46585.33,412855.37000000005,False
1054,52672.859999999986,0.0,52672.85999999999,True
1055,247331.94000000006,4055.4,251387.33999999997,False
1056,205675.53999999998,47145.11,252820.65000000005,False
1057,124727.58999999998,34247.28,158974.86999999994,False
1058,198920.06000000003,48945.69,247865.75000000006,False
1059,53413.66000000005,30552.78,83966.44000000008,False
1060,115216.12,0.0,115216.12000000001,True
1061,214719.56,0.0,214719.56000000003,True
1062,159002.08,21643.58,180645.65999999995,False
1063,14362.97000000001,0.0,14362.970000000016,True
1064,10841.23999999999,21755.18,32596.419999999955,False
1065,30883.57999999999,0.0,30883.57999999998,True
1066,53597.20999999999,0.0,53597.21000000001,True
1067,14759.1199999999,43631.9,58391.02000000004,False
1068,369605.5399999999,42.99,369648.5300000001,False
1069,35943.7,0.0,35943.7,True
1070,189959.53000000006,0.0,189959.53000000003,True
1071,157862.64999999997,21097.58,178960.23000000004,False
1072,80408.62999999999,0.0,80408.63,True
1073,71182.97,0.0,71182.97,True
1074,96843.14999999998,0.0,96843.14999999998,True
1075,39800.96000000001,0.0,39800.96000000001,True
1076,46935.210000000014,0.0,46935.20999999999,True
1077,39953.71999999999,0.0,39953.719999999994,True
1078,148548.94999999995,0.0,148548.94999999995,True
1079,197605.13000000003,0.0,197605.13000000003,True
1080,4784.669999999998,7379.39,12164.059999999954,False
1081,151157.00000000003,0.0,151156.99999999997,True
1082,93465.57999999996,0.0,93465.57999999997,True
1083,64956.30000000002,0.0,64956.30000000002,True
1084,128815.93,0.0,128815.93,True
1085,112642.60999999996,0.0,112642.61,True
1086,38674.27000000005,39552.12,78226.39000000003,False
1087,107721.00000000006,0.0,107721.00000000003,True
1088,92511.6,0.0,92511.6,True
1089,122074.10999999999,37572.25,159646.36000000004,False
1090,67954.38000000002,8603.24,76557.62000000001,False
1091,106875.68000000011,0.0,106875.68000000008,True
1092,46017.49999999995,0.0,46017.499999999985,True
1093,65884.26000000001,0.0,65884.26,True
1094,89015.74000000002,30819.5,119835.23999999996,False
1095,220421.8200000001,0.0,220421.82000000004,True
1096,58169.67999999999,19802.67,77972.35000000005,False
1097,74216.58000000003,44409.42,118626.00000000001,False
1098,67115.51,0.0,67115.51,True
1099,394743.08999999997,14286.7,409029.79000000004,False
1100,95040.15000000002,0.0,95040.15,True
1101,206936.40000000005,29093.86,236030.25999999998,False
1102,10932.730000000054,47007.72,57940.45000000004,False
1103,62440.179999999906,0.0,62440.17999999988,True
1104,80647.69,0.0,80647.69,True
1105,67588.43999999997,45107.07,112695.51000000002,False
1106,9838.630000000023,0.0,9838.630000000001,True
1107,87272.60000000002,32122.85,119395.45000000006,False
1108,21980.340000000047,0.0,21980.34000000002,True
1109,98346.37999999996,44202.07,142548.44999999998,False
1110,23983.179999999942,0.0,23983.180000000008,True
1111,10057.94999999995,0.0,10057.949999999997,True
1112,96729.20000000007,48506.39,145235.59000000003,False
1113,25003.960000000032,0.0,25003.96000000003,True
1114,40979.88999999997,0.0,40979.88999999998,True
1115,79750.42000000001,5505.76,85256.17999999996,False
1116,3557.330000000059,12459.12,16016.449999999997,False
1117,23235.8,0.0,23235.8,True
1118,152600.36999999997,0.0,152600.37,True
1119,125966.17000000009,3985.44,129951.61000000006,False
1120,163766.45999999996,0.0,163766.45999999996,True
1121,64527.28000000002,10631.33,75158.61000000002,False
1122,171721.34999999998,11701.33,183422.68000000008,False
1123,42552.50999999998,38049.22,80601.72999999998,False
1124,287937.48000000004,1071.72,289009.2000000001,False
1125,58366.199999999975,0.0,58366.19999999998,True
1126,22468.689999999937,0.0,22468.689999999922,True
1127,171922.24999999997,0.0,171922.24999999997,True
1128,75556.90000000015,36333.26,111890.16000000005,False
1129,70.33999999989072,0.0,70.3400000000729,True
1130,35049.93,0.0,35049.93,True
1131,35438.51000000004,17078.09,52516.60000000003,False
1132,23768.500000000065,575.37,24343.87000000003,False
1133,28112.72,0.0,28112.72,True
1134,102663.12,0.0,102663.12000000001,True
1135,148094.87000000002,0.0,148094.87,True
1136,112404.13999999996,0.0,112404.13999999987,True
1137,31539.040000000015,12953.87,44492.910000000025,False
1138,58987.329999999994,0.0,58987.329999999994,True
1139,202534.33999999994,12246.22,214780.56,False
1140,26262.049999999945,17771.21,44033.25999999998,False
1141,29926.85999999999,0.0,29926.86,True
1142,109303.74999999997,5491.69,114795.43999999996,False
1143,30518.48999999995,39610.88,70129.36999999995,False
1144,71895.36,0.0,71895.36000000007,True
1145,167986.04,3708.11,171694.15,False
1146,124001.45999999999,41780.28,165781.74000000002,False
1147,387943.1699999998,9213.17,397156.33999999985,False
1148,3979.1399999999994,0.0,3979.1399999999994,True
1149,389533.51,0.0,389533.50999999995,True
1150,136803.81,13572.51,150376.31999999998,False
1151,108339.06999999996,42663.61,151002.68,False
1152,48675.09,0.0,48675.09,True
1153,101530.88000000003,7284.49,108815.36999999995,False
1154,30011.03,0.0,30011.030000000035,True
1155,31848.760000000053,6926.61,38775.3700000001,False
1156,62490.41000000001,16600.4,79090.80999999997,False
1157,24241.05999999998,0.0,24241.059999999994,True
1158,53700.890000000014,0.0,53700.890000000014,True
1159,246304.39999999994,20181.24,266485.63999999996,False
1160,16588.580000000016,0.0,16588.58000000003,True
1161,251756.33,9306.86,261063.18999999997,False
1162,3774.1999999999753,0.0,3774.1999999999825,True
1163,127916.87000000002,0.0,127916.86999999998,True
1164,139916.13999999998,0.0,139916.13999999996,True
1165,266407.67,43920.66,310328.32999999996,False
1166,4638.629999999976,38026.75,42665.380000000005,False
1167,38383.38000000004,0.0,38383.38000000004,True
1168,11619.93999999998,32638.9,44258.839999999975,False
1169,216394.13000000003,27030.99,243425.12000000008,False
1170,144818.51,3346.93,148165.44,False
1171,52713.06999999995,25747.72,78460.78999999995,False
1172,175216.62999999992,0.0,175216.62999999995,True
1173,86660.65,0.0,86660.65,True
1174,77863.88999999994,66.0,77929.89000000003,False
1175,65126.82999999998,21853.91,86980.74000000003,False
1176,91383.12000000001,0.0,91383.12000000002,True
1177,20197.629999999983,16124.31,36321.93999999998,False
1178,152663.13999999998,0.0,152663.13999999998,True
1179,87959.99000000003,13921.84,101881.83,False
1180,146206.81,0.0,146206.81000000003,True
1181,103800.50000000001,32757.06,136557.56,False
1182,16607.240000000005,0.0,16607.240000000005,True
1183,140242.60999999996,0.0,140242.60999999996,True
1184,181187.49000000005,48506.77,229694.26,False
1185,207048.02999999997,45207.25,252255.27999999994,False
1186,7586.1000000000295,49703.4,57289.50000000006,False
1187,25949.67000000001,0.0,25949.67000000001,True
1188,191974.20000000007,38521.23,230495.4300000001,False
1189,122793.53,0.0,122793.53000000007,True
1190,40104.25,0.0,40104.25,True
1191,127077.27000000003,26668.53,153745.8,False
1192,107913.18,0.0,107913.18,True
1193,21191.679999999993,0.0,21191.679999999975,True
1194,24769.610000000008,0.0,24769.61000000001,True
1195,186716.93999999997,12018.88,198735.81999999998,False
1196,84314.16999999998,0.0,84314.16999999998,True
1197,19286.119999999995,7716.3,27002.419999999925,False
1198,43102.02,0.0,43102.02,True
